yearterm,subject,crse,sec,onlineFCQ,bDContinEdCrse,instructor_last,instructor_first,forms_requested,forms_returned,courseOverallPctValid,courseOverall,courseOverall_SD,instructorOverall,instructorOverall_SD,hoursPerWkInclClass,priorInterest,instrEffective,availability,challenge,howMuchLearned,instrRespect,course_title,courseOverall_old,courseOverall_SD_old,instrOverall_old,instrOverall_SD_old,r_Fair,r_Access,workload,r_Divstu,r_Diviss,r_Presnt,r_Explan,r_Assign,r_Motiv,r_Learn,r_Complx,campus,college,aSdiv,level,fcqdept,instructor_group,i_Num
20077,MATH,1081,034,OL,,PAVEY,
20077,MATH,1110,001,,,WHITE,
20077,MATH,1110,002,,,STADE,
20077,MATH,1110,003,,,LIMBURG,
20077,MATH,1150,010,,,MUIR,
20077,MATH,1150,011,,,KANG,
20077,MATH,1150,012,,,UNGER,
20077,MATH,1150,013,,,RADHAKRISHNAN,
20077,MATH,1150,014,,,UNGER,
20077,MATH,1150,020,,,HILL,
20077,MATH,1150,030,,,MANLEY,
20077,MATH,1150,040,,,CHESTNUT,
20077,MATH,1150,070,,,RADHAKRISHNAN,
20077,MATH,1150,090,OL,,KANG,
20077,MATH,1300,001,,,NEWHALL,
20077,MATH,1300,001,,,BATCHELDER,
20077,MATH,1300,002,,,MESA,
20077,MATH,1300,002,,,POHLMANN,
20077,MATH,1300,003,,,MCGREGOR-DORSEY,
20077,MATH,1300,003,,,KELLER,
20077,MATH,1300,004,,,SPINA,
20077,MATH,1300,004,,,KEIGHLEY,
20077,MATH,1300,006,,,VERNEREY,
20077,MATH,1300,006,,,POHLMANN,
20077,MATH,1300,007,,,KEYES,
20077,MATH,1300,007,,,BATCHELDER,
20077,MATH,1300,008,,,SPINA,
20077,MATH,1300,008,,,KEIGHLEY,
20077,MATH,1300,009,,,KRIEGER,
20077,MATH,1300,009,,,POHLMANN,
20077,MATH,1300,010,,,KATZ-MOSES,
20077,MATH,1300,010,,,HOWER,
20077,MATH,1300,011,,,VERNEREY,
20077,MATH,1300,011,,,HOWER,
20077,MATH,1300,012,,,NOYES,
20077,MATH,1300,012,,,BATCHELDER,
20077,MATH,1300,013,,,GROVER,
20077,MATH,1300,013,,,KELLER,
20077,MATH,1300,014,,,STACKPOLE,
20077,MATH,1300,014,,,DODSON,
20077,MATH,1300,015,,,SHAW,
20077,MATH,1300,015,,,FARRELL,
20077,MATH,1300,016,,,DENT,
20077,MATH,1300,016,,,FARRELL,
20077,MATH,1300,017,,,MCCARL,
20077,MATH,1300,017,,,DODSON,
20077,MATH,1300,018,,,BECKER,
20077,MATH,1300,018,OL,,KELLER,
20077,MATH,1300,019,,,HARPER,
20077,MATH,1300,019,,,FARRELL,
20077,MATH,1300,020,,,BRUNS,
20077,MATH,1300,020,,,DODSON,
20077,MATH,1300,021,,,VERNEREY,
20077,MATH,1300,021,,,HOWER,
20077,MATH,1300,022,,,DENONCOURT,
20077,MATH,1300,022,,,KEIGHLEY,
20077,MATH,1300,880,,,TUBBS,
20077,MATH,1310,002,,,ANGEL,
20077,MATH,1310,002,,,SHAW,
20077,MATH,1410,001,OL,,DOUTHITT,
20077,MATH,2300,001,,,MANKIN,
20077,MATH,2300,001,,,ERNST,
20077,MATH,2300,002,,,SEGUIN,
20077,MATH,2300,002,,,ERNST,
20077,MATH,2300,003,,,KUZNETSOV,
20077,MATH,2300,003,,,KIM,
20077,MATH,2300,004,,,MISHEV,
20077,MATH,2300,004,,,KIM,
20077,MATH,2300,005,,,KISH,
20077,MATH,2300,005,,,KIM,
20077,MATH,2300,006,,,FLORES,
20077,MATH,2300,006,,,ERNST,
20077,MATH,2380,001,OL,,WALTER,
20077,MATH,2380,002,OL,,WALTER,
20077,MATH,2400,001,,,DANDREA,
20077,MATH,2400,001,,,SANDERS,
20077,MATH,2400,002,OL,,WISCONS,
20077,MATH,2400,002,,,SANDERS,
20077,MATH,2400,003,,,RIDER,
20077,MATH,2400,003,,,SANDERS,
20077,MATH,2400,004,,,SPINA,
20077,MATH,2400,004,,,FRUGONI,
20077,MATH,2400,005,,,SINCLAIR,
20077,MATH,2400,005,,,FRUGONI,
20077,MATH,2420,001,,,CLELLAND,
20077,MATH,3000,001,,,SZENDREI,
20077,MATH,3000,002,,,ELLIS,
20077,MATH,3130,001,,,SOLTYS,
20077,MATH,3130,002,,,SINCLAIR,
20077,MATH,3130,003,,,SHARYGIN,
20077,MATH,3130,004,,,FORMICHELLA,
20077,MATH,3140,002,,,THIEM,
20077,MATH,3170,001,,,SZENDREI,
20077,MATH,3200,002,,,PACKER,
20077,MATH,4000,002,,,KEARNES,
20077,MATH,4310,001,,,PACKER,
20077,MATH,4310,002,,,PRESTON,
20077,MATH,4430,001,,,GOROKHOVSKY,
20077,MATH,4430,002,,,GUSTAFSON,
20077,MATH,4430,003,,,ELLIS,
20077,MATH,4440,002,,,IH,
20077,MATH,4450,002,,,GRANT,
20077,MATH,4470,001,,,GUSTAFSON,
20077,MATH,4510,001,,,RIDER,
20077,MATH,4510,002,,,ELLIOTT,
20077,MATH,4800,002,,,GOODRICH,
20077,MATH,5000,001,OL,,MONK,
20077,MATH,5430,001,OL,,CLELLAND,
20077,MATH,6110,002,OL,,IH,
20077,MATH,6130,002,,,GREEN,
20077,MATH,6170,001,,,GRANT,
20077,MATH,6210,002,,,PFLAUM,
20077,MATH,6230,001,,,PRESTON,
20077,MATH,6250,002,OL,,KEARNES,
20077,MATH,6280,001,OL,,GOROKHOVSKY,
20077,MATH,6310,001,,,FOX,
20077,MATH,6350,001,,,THIEM,
20077,MATH,6534,001,OL,,KUZNETSOV,
20077,MATH,8815,004,OL,,SHARYGIN,
20077,MATH,8815,005,OL,,SOLTYS,
20074,MATH,1011,100,OL,,KRIEGER,
20074,MATH,1011,200,OL,,BROWN,
20074,MATH,1012,100,OL,,LIMBURG,
20074,MATH,1012,101,OL,,KEYES,
20074,MATH,1012,200,OL,,MCGREGOR-DORSEY,
20074,MATH,1012,201,OL,,MESA,
20074,MATH,1021,200,OL,,CHESTNUT,
20074,MATH,1071,100,OL,,SHAULIS,
20074,MATH,1071,201,OL,,STACKPOLE,
20074,MATH,1081,100,OL,,FOX,
20074,MATH,1081,101,OL,,NOYES,
20074,MATH,1081,200,OL,,NEWBERRY,
20074,MATH,1150,400,,,KELLEY,
20074,MATH,1150,400,,,HARRIS,
20074,MATH,1300,401,,,ROY,
20074,MATH,1300,401,,,HILL,
20074,MATH,1300,402,OL,,FOX,
20074,MATH,1300,403,,,KISH,
20074,MATH,1300,403,,,GROVER,
20074,MATH,1300,404,OL,,SANDERS,
20074,MATH,1300,404,,,KATZ-MOSES,
20074,MATH,2300,400,,,FRUGONI,
20074,MATH,2300,400,,,MANKIN,
20074,MATH,2400,400,,,FORMICHELLA,
20074,MATH,2400,400,,,MANLEY,
20074,MATH,3130,300,OL,,WISCONS,
20074,MATH,4510,200,OL,,FOX,
20074,MATH,4510,202,OL,,SPINA,
20071,MATH,1011,010,OL,,BECKER,
20071,MATH,1011,011,OL,,HARPER,
20071,MATH,1011,012,OL,,HARPER,
20071,MATH,1011,013,OL,,NICKODEMUS,
20071,MATH,1011,014,OL,,NICKODEMUS,
20071,MATH,1011,020,OL,,BECKER,
20071,MATH,1011,021,OL,,HARPER,
20071,MATH,1011,022,OL,,HARPER,
20071,MATH,1011,023,OL,,NICKODEMUS,
20071,MATH,1011,024,OL,,NICKODEMUS,
20071,MATH,1012,001,,,SURMAN,
20071,MATH,1012,002,,,SEGUIN,
20071,MATH,1012,003,,,ROONEY,
20071,MATH,1012,004,,,YACOUB,
20071,MATH,1012,005,,,YACOUB,
20071,MATH,1012,006,,,YACOUB,
20071,MATH,1012,007,,,ROONEY,
20071,MATH,1012,008,,,ROONEY,
20071,MATH,1012,009,,,POHLMANN,
20071,MATH,1012,010,,,BAOUCHI,
20071,MATH,1012,011,,,BAOUCHI,
20071,MATH,1012,012,,,DOUTHITT,
20071,MATH,1012,013,,,MCGREGOR-DORSEY,
20071,MATH,1012,014,,,WARREN,
20071,MATH,1021,001,OL,,SHAULIS,
20071,MATH,1021,002,OL,,SHAULIS,
20071,MATH,1071,010,OL,,BROWN,
20071,MATH,1071,011,OL,,KEYES,
20071,MATH,1071,012,OL,,KEYES,
20071,MATH,1071,013,OL,,KEYES,
20071,MATH,1071,014,OL,,KEYES,
20071,MATH,1071,020,OL,,JOHANSON,
20071,MATH,1071,021,OL,,KRIEGER,
20071,MATH,1071,022,OL,,KRIEGER,
20071,MATH,1071,023,OL,,KRIEGER,
20071,MATH,1071,024,OL,,KRIEGER,
20071,MATH,1071,030,OL,,BROWN,
20071,MATH,1071,031,OL,,LIMBURG,
20071,MATH,1071,032,OL,,LIMBURG,
20071,MATH,1071,033,OL,,LIMBURG,
20071,MATH,1071,034,OL,,LIMBURG,
20071,MATH,1071,040,OL,,JOHANSON,
20071,MATH,1071,041,OL,,BACHMAN,
20071,MATH,1071,042,OL,,BACHMAN,
20071,MATH,1071,043,OL,,BACHMAN,
20071,MATH,1071,044,OL,,BACHMAN,
20071,MATH,1081,010,OL,,SHAULIS,
20071,MATH,1081,011,OL,,KELLEY,
20071,MATH,1081,012,OL,,FORMICHELLA,
20071,MATH,1081,013,OL,,ODOM,
20071,MATH,1081,014,OL,,KELLEY,
20071,MATH,1081,020,OL,,JOHANSON,
20071,MATH,1081,021,OL,,HILL,
20071,MATH,1081,022,OL,,ODOM,
20071,MATH,1081,023,OL,,HILL,
20071,MATH,1081,024,OL,,HILL,
20071,MATH,1081,030,OL,,DOUTHITT,
20071,MATH,1081,031,OL,,KATZ-MOSES,
20071,MATH,1081,032,OL,,FORMICHELLA,
20071,MATH,1081,033,OL,,KATZ-MOSES,
20071,MATH,1081,034,OL,,FORMICHELLA,
20071,MATH,1081,040,OL,,DOUTHITT,
20071,MATH,1081,041,OL,,KATZ-MOSES,
20071,MATH,1081,042,OL,,HILL,
20071,MATH,1081,043,OL,,KELLEY,
20071,MATH,1081,044,OL,,KATZ-MOSES,
20071,MATH,1081,050,OL,,JOHANSON,
20071,MATH,1081,051,OL,,FORMICHELLA,
20071,MATH,1081,052,OL,,ODOM,
20071,MATH,1081,053,OL,,KELLEY,
20071,MATH,1081,054,OL,,ODOM,
20071,MATH,1120,001,,,MILLER,
20071,MATH,1120,002,,,STADE,
20071,MATH,1120,003,,,KANG,
20071,MATH,1130,001,,,FARSI,
20071,MATH,1150,001,,,MUIR,
20071,MATH,1150,002,,,DENT,
20071,MATH,1150,003,,,ELLER,
20071,MATH,1150,004,,,MUIR,
20071,MATH,1150,005,,,FORMICHELLA,
20071,MATH,1300,001,,,NEWBERRY,
20071,MATH,1300,001,,,HARRIS,
20071,MATH,1300,002,,,HEDGES,
20071,MATH,1300,002,,,NOYES,
20071,MATH,1300,003,,,KISH,
20071,MATH,1300,003,,,SELINKSI,
20071,MATH,1300,004,,,CHESTNUT,
20071,MATH,1300,004,,,HARRIS,
20071,MATH,1300,005,,,MESA,
20071,MATH,1300,005,,,NOYES,
20071,MATH,1300,006,,,STACKPOLE,
20071,MATH,1300,006,,,HARRIS,
20071,MATH,1300,007,,,BECKER,
20071,MATH,1300,007,,,SELINSKI,
20071,MATH,1300,008,,,PEGNETTER,
20071,MATH,1300,008,,,ROY,
20071,MATH,1300,009,,,FLORES,
20071,MATH,1300,009,,,GROVER,
20071,MATH,1300,011,,,RADHAKRISHNAN,
20071,MATH,1300,011,,,NOYES,
20071,MATH,1300,012,,,SHAW,
20071,MATH,1300,012,,,ROY,
20071,MATH,1300,013,,,CLELLAND,
20071,MATH,1300,013,,,ROY,
20071,MATH,1300,014,,,FUHRMANN,
20071,MATH,1300,014,,,GROVER,
20071,MATH,1300,015,,,FLORES,
20071,MATH,1300,015,,,GROVER,
20071,MATH,1300,017,,,PEARSON,
20071,MATH,1300,017,,,SELINSKI,
20071,MATH,1310,001,,,MANN,
20071,MATH,1310,001,,,MCCARL,
20071,MATH,1410,001,,,DOUTHITT,
20071,MATH,2300,001,,,MAYHEW,
20071,MATH,2300,001,,,MANKIN,
20071,MATH,2300,002,,,SPINA,
20071,MATH,2300,002,,,TASSET,
20071,MATH,2300,003,,,SPINA,
20071,MATH,2300,003,,,MANKIN,
20071,MATH,2300,004,,,SCHUMACHER,
20071,MATH,2300,004,,,MANKIN,
20071,MATH,2300,005,,,FRUGONI,
20071,MATH,2300,005,,,TASSET,
20071,MATH,2300,006,,,SANDERS,
20071,MATH,2300,006,,,TASSET,
20071,MATH,2380,001,,,BOISVERT,
20071,MATH,2380,002,,,WALTER,
20071,MATH,2400,001,,,KIM,
20071,MATH,2400,001,,,DANDREA,
20071,MATH,2400,002,,,ANGEL,
20071,MATH,2400,002,,,DANDREA,
20071,MATH,2400,003,,,MISHEV,
20071,MATH,2400,003,,,DANDREA,
20071,MATH,2400,004,,,BOISVERT,
20071,MATH,2400,004,,,WISCONS,
20071,MATH,2400,005,,,GOROKHOVSKY,
20071,MATH,2400,005,,,WISCONS,
20071,MATH,2510,001,,,BROWN,
20071,MATH,2520,001,OL,,BRUNS,
20071,MATH,3000,001,,,ELLIS,
20071,MATH,3000,002,,,ELLIS,
20071,MATH,3110,001,,,GRANT,
20071,MATH,3130,001,,,ERNST,
20071,MATH,3130,002,,,IH,
20071,MATH,3130,003,,,WANG,
20071,MATH,3130,004,,,DENONCOURT,
20071,MATH,3140,001,,,TUBBS,
20071,MATH,3140,002,,,ELLIOTT,
20071,MATH,3200,001,,,FARSI,
20071,MATH,3210,001,,,TAYLOR,
20071,MATH,4230,001,,,CLELLAND,
20071,MATH,4310,001,,,WALLING,
20071,MATH,4330,001,,,PACKER,
20071,MATH,4430,001,,,CLELLAND,
20071,MATH,4430,002,,,SPINA,
20071,MATH,4450,001,,,IH,
20071,MATH,4510,001,,,WALTER,
20071,MATH,4520,001,,,RIDER,
20071,MATH,4540,001,,,KUZNETSOV,
20071,MATH,4650,001,,,FOX,
20071,MATH,4730,001,OL,,MONK,
20071,MATH,5150,001,OL,,GUSTAFSON,
20071,MATH,5905,801,,,PACKER,
20071,MATH,6140,001,,,GREEN,
20071,MATH,6150,001,OL,,WALLING,
20071,MATH,6190,001,OL,,ELLIOTT,
20071,MATH,6220,001,,,FARSI,
20071,MATH,6240,001,OL,,PRESTON,
20071,MATH,6320,001,OL,,RIDER,
20071,MATH,6360,001,OL,,WANG,
20071,MATH,8114,002,OL,,GRANT,
20071,MATH,8340,001,OL,,GOROKHOVSKY,
