
MARTIN,16,10,0.89990234375,5.1103515625,0.7816162109375,5.4443359375,0.5269775390625,4-6,3.888671875,4.888671875,5.4443359375,3.888671875,4.77734375,5.666015625,MATHEMATICS
EITAN,27,11,1,3.81787109375,1.833984375,3.81787109375,1.833984375,10-12,3.63623046875,3.63623046875,4.4541015625,5.2724609375,4.181640625,5.36328125,CALCULUS
SCOTT,27,9,1,4.3330078125,2,4.5546875,2.06787109375,10-12,3.4443359375,3.77734375,4.3330078125,5.3330078125,4.3330078125,4.888671875,CALCULUS
EITAN,27,13,1,3.9228515625,1.497802734375,4.3837890625,1.609130859375,10-12,4.69140625,4,4.7685546875,5.3076171875,4.5380859375,5.75,CALCULUS
SCOTT,27,13,1,3.46142578125,1.6640625,4,1.6328125,7-9,3.845703125,3.46142578125,3.76904296875,4.615234375,3.845703125,4.845703125,CALCULUS
ALEXANDRU,27,12,1,3.3330078125,1.37060546875,3.5830078125,1.443359375,10-12,3.8330078125,3.5830078125,4.3330078125,5.5830078125,5,5.916015625,CALCULUS
TRUBEE,27,13,1,4.076171875,1.382080078125,5.3076171875,0.63037109375,10-12,3.845703125,4.615234375,5,5.615234375,4.69140625,5.9228515625,CALCULUS
KEVIN,27,13,1,3.76904296875,1.30078125,3.07666015625,1.552490234375,10-12,4.23046875,3.46142578125,4.166015625,5.5380859375,4.9228515625,5.845703125,CALCULUS
TRUBEE,27,13,1,4,1.224609375,5.3837890625,1.043701171875,10-12,4.4609375,4.845703125,5.23046875,5.4609375,4.845703125,5.916015625,CALCULUS
ILIA,27,8,1,4.625,0.7440185546875,4.875,0.640869140625,10-12,4.5,4.25,5.25,5.375,5.5,6,CALCULUS
JOSEPH,27,8,1,4.75,0.70703125,4.875,0.640869140625,7-9,4.625,4.75,4.5,5.375,5,6,CALCULUS
CARLA,27,9,1,4.3330078125,1.32275390625,4.1103515625,1.61572265625,10-12,3.66650390625,3.77734375,4.888671875,5.3330078125,5.2216796875,5.77734375,CALCULUS
TRUBEE,27,9,1,4.5546875,1.333251953125,5.2216796875,0.833251953125,7-9,3.4443359375,5,5.1103515625,5.666015625,4.888671875,6,CALCULUS
RYAN,27,11,1,4.908203125,0.7005615234375,5.4541015625,0.6875,10-12,4.544921875,5.2724609375,5.2998046875,5.7265625,5.2724609375,5.908203125,CALCULUS
JOSEPH,27,11,0.9090576171875,4.7998046875,0.9188232421875,5.3994140625,0.6990966796875,7-9,4.599609375,5.19921875,4.7998046875,5.599609375,4.8994140625,6,CALCULUS
SHAWN,20,9,1,3.11083984375,1.61572265625,2.66650390625,1.658203125,13-15,3.4443359375,2.22216796875,4,5.4443359375,3.888671875,4.77734375,CALCULUS
NATHAN,38,31,1,4.3544921875,1.2529296875,4.9345703125,1.289306640625,4-6,2.70947265625,4.1611328125,5.6767578125,4.451171875,4.322265625,5.8701171875,INTRODUCTION/STATISTICS,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,OTH,1
JACOB,36,20,1,5.1494140625,0.8126220703125,5.69921875,0.5711669921875,4-6,3.099609375,4.6494140625,5.69921875,3.69970703125,4.849609375,5.94921875,INTRODUCTION/STATISTICS,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,OTH,1
FREDER,10,5,1,4.3994140625,1.341552734375,4.7998046875,0.8365478515625,7-9,4.3994140625,5.19921875,4.19921875,6,4.599609375,6,ANALYSIS
SE,25,18,0.9443359375,5.234375,1.09130859375,5.9443359375,0.23568725585938,7-9,4.166015625,5.6103515625,6,5.666015625,5.27734375,6,ANALYSIS
JEFFREY,19,0,,,,,,,,,,,,,ANALYSIS
ROBERT,24,23,1,3.73876953125,1.45263671875,4.564453125,1.4404296875,4-6,3.82568359375,3.91259765625,4.4345703125,3.30419921875,3.4345703125,5.564453125,FUNCTIONS
KARL,39,25,1,2.919921875,1.44091796875,2.5595703125,1.38671875,7-9,3.8798828125,2.7998046875,3.23974609375,4.279296875,3.03955078125,4.83984375,INTRO
KATHERINE,38,19,1,4.736328125,1.407958984375,4.7890625,1.583740234375,7-9,4.1044921875,4.68359375,5.1044921875,4.841796875,4.841796875,5.578125,INTRO
JAMES,36,19,1,2.947265625,1.4326171875,2.21044921875,1.272705078125,7-9,3.841796875,1.947265625,3.4208984375,4.578125,3.52587890625,5.1044921875,INTRO
ALEJANDRO,41,25,1,5.119140625,0.7257080078125,5.5595703125,0.650634765625,4-6,3.7197265625,4.51953125,5.599609375,4.3994140625,4.9599609375,5.9599609375,INTRO
PETER,15,13,1,4.615234375,0.960693359375,4.845703125,1.068115234375,7-9,4.3076171875,4.9228515625,4.7685546875,5.3076171875,4.3837890625,5.7685546875,ABSTRACT
NATHANIEL,13,8,1,5.25,0.8863525390625,5.875,0.353515625,10-12,3.625,5.75,5.875,5.75,5.25,6,ABSTRACT
DAVID,19,12,1,5.416015625,0.7928466796875,5.666015625,0.6512451171875,7-9,4.8330078125,5.666015625,5.5,5.75,5.25,6,COMBINATORICS
ALEJANDRO,24,19,1,2.4208984375,1.426513671875,2.73681640625,1.62744140625,4-6,3.2626953125,2.2626953125,4.1572265625,5.0517578125,2.68408203125,5.2626953125,INTRO
FAAN,9,7,1,5.142578125,0.899658203125,5.28515625,1.25341796875,4-6,5.28515625,5.28515625,5.8564453125,2.7138671875,4.427734375,6,SEM
HOMER,26,13,1,3,1.35400390625,2.69189453125,1.37744140625,10-12,3.845703125,2.845703125,4.23046875,4.9228515625,3.9228515625,5.23046875,ORDINARY
HOMER,24,9,1,4.77734375,1.20166015625,4.5546875,1.878173828125,10-12,4.4443359375,4.4443359375,4.2216796875,5.1103515625,5,4.666015625,ORDINARY
STEPHEN,22,19,1,4.3154296875,1.2041015625,4.630859375,1.115966796875,10-12,4.4208984375,4.525390625,5.2626953125,5.4208984375,4.4208984375,5.8330078125,PARTIAL
JEFFREY,25,18,1,2.61083984375,1.33447265625,2.23486328125,1.437255859375,7-9,4.27734375,2.16650390625,2.55517578125,5,3.05517578125,4,INTRO-PROBABILITY
SERGEI,14,9,1,5.1103515625,1.053955078125,5.1103515625,1.269287109375,7-9,4.77734375,4.888671875,5.5546875,5.1103515625,5.3330078125,5.77734375,INTRO-PROBABILITY
KEITH,13,7,1,5.8564453125,0.3779296875,6,0,10-12,4.8564453125,5.8564453125,5.8564453125,5.8564453125,5.5712890625,5.7138671875,SET
CARRIE,20,10,1,3.7998046875,1.4755859375,3.69970703125,1.494384765625,4-6,4.19921875,4,4.69921875,3.89990234375,4.2998046875,5.3994140625,HISTORY
KATHERINE,7,4,1,4.75,0.9573974609375,5.25,0.9573974609375,10-12,5,5.5,5.75,5.75,4.75,5.5,INTRO
RICHARD
CARLA,14,11,0.9090576171875,3.39990234375,1.646484375,3.181640625,1.60107421875,10-12,4.3994140625,3,4.544921875,4.6357421875,3.81787109375,5.6357421875,INTRODUCTION
A,12,8,1,5.625,0.7440185546875,5.875,0.353515625,10-12,5.125,5.5,5.625,5.625,5.75,6,INTRO-DIFFER
AGNES,14,9,1,5,0.70703125,5,1,7-9,5,4.77734375,5.77734375,5.3330078125,4.666015625,6,THEORY
JUDITH,21,14,0.928466796875,5,0.70703125,5.615234375,0.50634765625,10-12,4.0712890625,4.927734375,5.8564453125,5.142578125,5.28515625,6,INTRO
SU-ION,13,9,1,4.5546875,0.8818359375,5.4443359375,0.8818359375,7-9,4.5546875,4.5546875,5.666015625,4.4443359375,4.2216796875,6,FUNCT
JANOS,11,11,0.818115234375,5.1103515625,0.600830078125,5.2998046875,0.6749267578125,4-6,4,4.8994140625,5.5546875,5.4443359375,4.888671875,5.908203125,INTRO
JAMES,6,4,1,5.5,0.5772705078125,5.75,0.5,4-6,5.25,5.5,5.75,5.25,4.75,6,TOPICS
IAN,23,17,1,4.4111328125,0.8702392578125,5,1.224609375,10-12,2.17626953125,3.94091796875,5.4697265625,4.4697265625,5,5.646484375,FUND/TECH
KEVIN,26,6,1,3.16650390625,1.471923828125,2.3330078125,1.6328125,7-9,3.5,1.66650390625,4.3330078125,3.5,3.16650390625,5.166015625,FUND/TECH
DELPHY,24,23,1,4.73828125,1.388671875,5.4775390625,0.9471435546875,10-12,2.56494140625,5.0869140625,5.4775390625,4.4345703125,4.4345703125,5.869140625,QUANT
DANIEL,24,0,,,,,,,,,,,,,QUANT
SION,10,8,0.625,4,1.4140625,5.3994140625,0.547607421875,7-9,2.7998046875,4.19921875,5.7998046875,4.599609375,5,6,QUANT
NICOLE,25,18,1,5.5546875,1.04150390625,5.888671875,0.47137451171875,7-9,2.388671875,5.666015625,5.587890625,3.66650390625,5.17578125,6,QUANT
ELLIOT,15,10,1,3.89990234375,1.523681640625,3.89990234375,1.523681640625,7-9,2.69970703125,3.39990234375,4.69921875,3.89990234375,4,5.3994140625,FINITE
SHAWN,27,21,1,4,1.5810546875,4.5712890625,1.502197265625,13-15,2.3330078125,4.142578125,4.666015625,5.427734375,4.5234375,5.80859375,CALCULUS/SOC
JAE
NATHAN,30,20,1,4.94921875,0.759033203125,5.0498046875,0.886962890625,7-9,3.25,4.2998046875,5.5498046875,4.6494140625,4.7998046875,5.94921875,PRECALCULUS
NATALIE,30,20,0.949951171875,5.0517578125,0.77978515625,5.5,0.688232421875,7-9,3.25,4.94921875,5.69921875,4.75,4.8994140625,5.94921875,PRECALCULUS
KELI,25,19,1,4.3681640625,1.16455078125,4.525390625,1.348388671875,10-12,2.7890625,4,4.6103515625,4.947265625,4.89453125,6,CALCULUS
ALLISON,25,21,1,4.142578125,1.195068359375,4.76171875,1.178955078125,10-12,2.7138671875,3.76171875,5.28515625,4.94921875,4.8564453125,5.8564453125,CALCULUS
MEGAN,25,19,1,4.4736328125,1.172119140625,5.68359375,0.4775390625,13-15,3.841796875,5.1103515625,5.578125,5,4.89453125,5.947265625,CALCULUS
JONATHAN,25,19,1,4.0517578125,1.223388671875,4.0517578125,1.12890625,13-15,3.7890625,3.947265625,5.1572265625,5.2626953125,4.4736328125,5.89453125,CALCULUS
JEFFREY,25,16,1,5,0.81640625,5.5,0.6324462890625,10-12,4.125,5.1875,5.5625,5.3125,5.625,6,CALCULUS
ANDREW,25,15,1,4.8662109375,0.9154052734375,4.8662109375,1.125244140625,10-12,4.1328125,4.533203125,5.533203125,5.3994140625,5.5,5.9326171875,CALCULUS
JOSHUA,23,15,1,4.3994140625,1.055419921875,4.3330078125,1.290771484375,13-15,3.7998046875,4,4.599609375,4.7998046875,4.599609375,5.666015625,CALCULUS
JONATHAN,23,15,1,4.666015625,0.975830078125,5.4658203125,0.833740234375,13-15,3.7998046875,5.1328125,5.599609375,5.0712890625,5.06640625,5.8662109375,CALCULUS
JEFFREY,14,0,,,,,,,,,,,,,INTRO
PEARCE,24,17,0.941162109375,4.5625,0.89208984375,5.17578125,0.6358642578125,10-12,3.94091796875,4.9404296875,5.4111328125,5.1171875,4.9404296875,5.8818359375,CALCULUS
BORAMEY,24,17,1,4.529296875,0.7174072265625,4.1171875,1.36376953125,10-12,3.88232421875,3.64697265625,4.587890625,5.05859375,4.9404296875,5.4697265625,CALCULUS
STEVEN,24,18,1,4,1.71484375,4.8232421875,1.014404296875,13-15,3.5,4.0546875,5.17578125,5.27734375,4.6103515625,5.9443359375,CALCULUS
MASON,24,18,1,3.888671875,1.67626953125,4.7216796875,1.319580078125,13-15,3.61083984375,4.1103515625,5,5.2216796875,4.5546875,5.9443359375,CALCULUS
ILIA,19,9,1,4.5546875,1.013671875,5.1103515625,0.7816162109375,10-12,3.888671875,4.3330078125,5.888671875,5,5.3330078125,6,CALCULUS
CAMILO,24,19,1,4.89453125,1.1494140625,5.0517578125,1.31103515625,10-12,4,4.2099609375,4.947265625,4.947265625,4.947265625,5.525390625,CALCULUS
DELPHY,23,21,1,4.76171875,0.943603515625,5.3330078125,0.912841796875,10-12,2.42822265625,4.5234375,5.28515625,4.1904296875,4.6181640625,5.9521484375,INTRODUCTION/STATISTICS,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,OTH,1
MATTHEW,21,14,1,4.78515625,0.8017578125,4.78515625,0.974853515625,10-12,3.7138671875,3.78564453125,4.7138671875,5.2138671875,5.142578125,5.927734375,INTRO
NATHAN,19,14,1,5.142578125,0.36309814453125,5.427734375,0.6461181640625,10-12,3.78564453125,5.427734375,5.642578125,4.78515625,5.2138671875,5.7138671875,INTRO
PATRICK,21,15,1,4.9326171875,1.099609375,5.3994140625,0.8280029296875,13-15,3.66650390625,5.2666015625,5.9326171875,5.2666015625,5.3330078125,5.732421875,ORDINARY
MICHAEL,23,15,1,5.06640625,0.8836669921875,5.3330078125,0.7236328125,13-15,4,4.8662109375,5.5712890625,5.4658203125,5.0712890625,5.9326171875,INTRO-PROBABILITY
ALEJANDRO,9,5,1,5.599609375,0.547607421875,5.7998046875,0.44720458984375,16+,4.599609375,5.7998046875,5.7998046875,5.19921875,5.7998046875,6,INTRO
DELPHY,107,50,1,4.2998046875,1.28173828125,4.83984375,1.39013671875,7-9,2.83984375,3.97998046875,4.7958984375,4.2998046875,4.326171875,5.7392578125,FUND/TECH
IAN,28,13,1,4.3076171875,0.854736328125,5,0.81640625,7-9,2.9228515625,3.9228515625,4.845703125,3.76904296875,3.9228515625,5.7685546875,FUND/TECH
IAN,29,15,1,3.93310546875,1.22265625,4.666015625,1.112548828125,7-9,2.7998046875,3.8662109375,4.4658203125,4.3994140625,3.93310546875,5.8662109375,FUND/TECH
NATHAN,20,6,1,3.8330078125,1.60205078125,3.66650390625,1.50537109375,7-9,2.16650390625,3.5,4,5,4.666015625,5.666015625,FUND/TECH
NATHAN,30,12,1,4.25,1.05517578125,5,1.04443359375,7-9,3.0830078125,4,4.75,4.416015625,4.908203125,5.6357421875,FUND/TECH
JACOB,118,54,1,4.091796875,1.45703125,4.66015625,1.45361328125,4-6,2.66650390625,3.462890625,4.7587890625,3.92578125,4.1103515625,5.7587890625,FUND/TECH
ANDREW,29,11,1,3.54541015625,1.21337890625,3.81787109375,1.60107421875,4-6,2.54541015625,2.54541015625,3.181640625,3.63623046875,3.2724609375,5.5,FUND/TECH
BRETT,29,16,1,3.5,1.6328125,3.3125,1.956787109375,4-6,2.625,2.4375,3.625,3.75,3.5,4.875,FUND/TECH
BRETT,30,16,1,3.5625,1.504150390625,3.875,1.707763671875,4-6,2.5625,2.5625,3.3125,3.8125,3.5625,5.5625,FUND/TECH
ANDREW,30,8,1,4.375,1.684814453125,4.875,1.726806640625,4-6,3.125,4.25,5,3.75,4.125,5.375,FUND/TECH
IRA,114,39,1,3.845703125,1.246826171875,4.7431640625,1.25048828125,4-6,2.25634765625,3.5126953125,4.5888671875,4.05078125,3.845703125,5.5126953125,FUND/TECH
KELI,30,11,1,3.81787109375,1.167724609375,5.2724609375,0.6466064453125,4-6,2,3.72705078125,4.2724609375,3.81787109375,3.36328125,5.908203125,FUND/TECH
KELI,28,8,1,3.125,1.552490234375,4.875,1.246337890625,4-6,2.25,3.75,4.375,4.375,3.5,5.25,FUND/TECH
NICOLE,28,16,1,3.375,1.586181640625,3.6875,1.661865234375,4-6,3.0625,2.9375,3.4375,3.875,3.6875,5.375,FUND/TECH
NICOLE,28,6,1,4.3330078125,1.2109375,4,1.897216796875,4-6,2.66650390625,3.3330078125,3.8330078125,4,4.5,4.3330078125,FUND/TECH
MARTHA,26,13,1,5.615234375,0.650390625,5.69140625,0.63037109375,7-9,3.76904296875,5.1533203125,5.69140625,4.845703125,5.3837890625,5.9228515625,QUANT
WAFA,35,25,1,5.2392578125,0.723388671875,5.83984375,0.3741455078125,4-6,3.19970703125,5.4794921875,5.6796875,3.27978515625,4.3193359375,5.9599609375,QUANT
WAFA,39,19,1,5,0.9427490234375,5.7890625,0.5352783203125,4-6,3,5.1044921875,5.166015625,3.05224609375,4.2099609375,5.578125,QUANT
MARTHA,37,29,1,5.2060546875,0.8609619140625,5.55078125,0.572265625,4-6,2.8271484375,4.9306640625,5.171875,3.51708984375,4.8271484375,5.8271484375,QUANT
MARTHA,37,24,1,4.875,1.03466796875,5.416015625,0.7171630859375,4-6,1.958251953125,4.4580078125,5.416015625,3.41650390625,4.25,5.916015625,QUANT
JACOB,36,10,1,4.69921875,1.494384765625,5.19921875,1.549072265625,4-6,3.099609375,4.7998046875,5.3994140625,4,4.2216796875,5.69921875,QUANT
MICHAEL,35,13,1,3.845703125,1.724609375,4.5830078125,1.08349609375,4-6,2.46142578125,3.15380859375,4.5380859375,2.69189453125,2.69189453125,5.845703125,QUANT
KEVIN,34,20,1,4.44921875,1.356201171875,4.94921875,0.9986572265625,4-6,2.849609375,4.75,5.1572265625,4.1494140625,4.19921875,5.841796875,QUANT
JACOB,35,7,1,4.5712890625,1.1337890625,5.427734375,0.7867431640625,4-6,3.5712890625,4.7138671875,5.7138671875,2.85693359375,3.42822265625,6,QUANT
WAHAB,35,26,1,3.8076171875,1.166748046875,4.4228515625,1.137451171875,4-6,1.845947265625,3.76904296875,4.69140625,3.115234375,3.5,5.4228515625,QUANT
WAFA,35,20,1,5.099609375,1.165283203125,5.7998046875,0.5230712890625,4-6,2.14990234375,5.099609375,5.599609375,3.39990234375,4.44921875,5.7998046875,QUANT
DELPHY,36,11,0.9090576171875,4.5,1.080078125,5.544921875,0.93408203125,4-6,2.0908203125,4.36328125,5.4541015625,4,4.4541015625,6,QUANT
CAMERON,34,11,1,2.81787109375,1.60107421875,3,2,4-6,1.818115234375,2.72705078125,3.54541015625,3.4541015625,2.81787109375,4.7265625,QUANT
CAMERON,37,15,1,3.93310546875,1.27978515625,3.73291015625,1.53369140625,4-6,2.599609375,3.2666015625,4.4658203125,3.66650390625,3.599609375,5.599609375,QUANT
PATRICK,30,22,1,4.36328125,1.093017578125,4.681640625,1.393310546875,7-9,3.31787109375,4.5908203125,5.3173828125,5.2265625,4.666015625,5.908203125,NUMERICAL/ANAL
WAHAB,141,53,1,3.09423828125,1.259765625,2.57666015625,1.49951171875,4-6,2.75439453125,2.45263671875,3.09423828125,3.56591796875,3.39599609375,3.9619140625,FINITE
ELLIOT,33,12,1,3.75,1.21533203125,3.91650390625,1.5048828125,4-6,3.0830078125,3.5830078125,3.5830078125,3.25,3.41650390625,4.8330078125,FINITE
ELLIOT,35,9,1,3.888671875,1.452880859375,4.77734375,0.9718017578125,0-3,3.11083984375,4,4.2216796875,4.3330078125,4.1103515625,5.666015625,FINITE
WILLIAM,37,14,1,3.0712890625,1.327880859375,4.78515625,1.476806640625,4-6,3,4.427734375,4.3564453125,3.0712890625,2.91650390625,5.7138671875,FINITE
ELLIOT,36,11,1,2.81787109375,1.250244140625,3.63623046875,1.629150390625,4-6,2.36328125,3.0908203125,3,4.0908203125,3.54541015625,4.7265625,FINITE
DIVYA,133,55,1,4.25390625,1.109130859375,5.2177734375,0.994140625,4-6,3.126953125,4.7998046875,4.5810546875,4.7451171875,4.314453125,5.8544921875,CALCULUS/SOC
DANIEL,28,13,1,2.76904296875,1.091796875,2.3076171875,0.947265625,4-6,3.07666015625,2.07666015625,2.76904296875,4.7685546875,3.23046875,5.076171875,CALCULUS/SOC
DANIEL,35,18,1,3.61083984375,1.3779296875,3,1.53369140625,7-9,3.11083984375,2.888671875,3.5,4.388671875,3.888671875,5.2216796875,CALCULUS/SOC
DANIEL,35,16,1,2.9375,0.997802734375,1.75,1.238037109375,4-6,3,1.625,2.3125,4.2666015625,3,4.8125,CALCULUS/SOC
DANIEL,35,10,1,3.599609375,1.4296875,2.2998046875,1.33740234375,4-6,3.2998046875,2.39990234375,2.5,4.3994140625,3.89990234375,4.69921875,CALCULUS/SOC
DIVYA,139,63,1,4.28515625,1.169677734375,5.1103515625,1.123046875,4-6,3.34912109375,4.634765625,4.76171875,4.650390625,4.3330078125,5.62890625,CALCULUS/SOC
SHAWN,35,14,1,2.642578125,1.780517578125,1.845947265625,1.572998046875,7-9,3.5712890625,1.642822265625,2.35693359375,4.5712890625,3.0712890625,3.9228515625,CALCULUS/SOC
SHAWN,35,14,1,3.42822265625,1.50439453125,2.642578125,1.4990234375,4-6,3.5712890625,2.35693359375,3.0712890625,4.427734375,3.7138671875,4.8564453125,CALCULUS/SOC
SHAWN,34,16,1,2.6875,1.25,2.6875,1.352294921875,4-6,3.0625,2.125,3.3125,4.125,3.3125,5.1875,CALCULUS/SOC
SHAWN,35,19,1,3.4736328125,1.428466796875,2.7890625,1.71826171875,4-6,3.2626953125,2.57861328125,3.10498046875,4.736328125,3.7890625,4.525390625,CALCULUS/SOC
DIVYA,139,55,1,4.3271484375,1.401611328125,5.236328125,1.290283203125,7-9,3.0361328125,4.708984375,4.599609375,4.6357421875,4.41796875,5.6357421875,CALCULUS/SOC
JAE
JAE
JAE
JAE
ILIA,129,54,1,2.4072265625,1.310546875,2.18505859375,1.28955078125,7-9,2.57373046875,1.70361328125,2.8330078125,4.5,2.8515625,4.814453125,CALCULUS/SOC
MICHELINA,35,11,1,2.72705078125,1.348388671875,3.90869140625,1.758056640625,4-6,2.0908203125,3.2724609375,4.0908203125,5.4541015625,2.72705078125,5.7265625,CALCULUS/SOC
MICHELINA,33,16,1,3.25,1.4375,3.8125,1.470458984375,7-9,2.375,3.0625,3.9375,4.625,3.375,4.875,CALCULUS/SOC
MICHELINA,28,5,1,3.599609375,2.408203125,4.7998046875,1.3037109375,4-6,2.39990234375,4.599609375,4.7998046875,3.599609375,2.7998046875,5.7998046875,CALCULUS/SOC
MICHELINA,33,14,1,3.0712890625,1.542236328125,4.642578125,1.008056640625,4-6,2.642578125,3.92822265625,4.427734375,4,3.5712890625,5.427734375,CALCULUS/SOC
ILIA,67,29,1,3.1376953125,1.432373046875,2.86181640625,1.705322265625,4-6,2.72412109375,2.2412109375,3.31005859375,4.896484375,3.79296875,4.7578125,CALCULUS/SOC
SION,28,11,1,3.181640625,1.250244140625,4,1.264892578125,4-6,2.2724609375,3.4541015625,4,5,3.72705078125,5.36328125,CALCULUS/SOC
SION,11,4,1,4,1.4140625,5,1.4140625,4-6,2.75,4.25,4.75,4.5,4,5.75,CALCULUS/SOC
SION,6,3,1,4.666015625,0.5772705078125,5,1.73193359375,7-9,3.66650390625,4.3330078125,4.666015625,4.666015625,4.666015625,5.3330078125,CALCULUS/SOC
SION,22,8,1,4,0.92578125,5.25,0.8863525390625,4-6,3.125,4.625,4.625,4.875,4.875,5.875,CALCULUS/SOC
AMY,12,11,1,5.36328125,0.92431640625,5.8173828125,0.40447998046875,4-6,2.81787109375,4.8173828125,5.8173828125,2.81787109375,4.181640625,5.8173828125,SPIRIT/USES
BENJAMIN,28,23,1,4.6953125,0.973876953125,5.1298828125,0.9677734375,4-6,3.4345703125,4.73828125,4.8251953125,3.54541015625,4,5.869140625,SPIRIT/USES
ELISABETH,25,15,1,4.2666015625,1.099609375,4.8662109375,0.9154052734375,4-6,3.13330078125,4.8662109375,5.06640625,3.2666015625,3.8662109375,5.666015625,SPIRIT/USES
PATRICK,197,74,1,4.7431640625,1.13525390625,5.1884765625,1.11865234375,7-9,3.4052734375,4.7255859375,5.3642578125,5.162109375,4.8642578125,5.82421875,PRECALCULUS
MEGAN,30,18,1,4.2216796875,0.646728515625,4.388671875,0.8497314453125,7-9,3.3330078125,3.55517578125,4.4443359375,4.888671875,4.5,5.77734375,PRECALCULUS
MEGAN,30,21,1,4.380859375,1.0234375,4.0947265625,1.513427734375,7-9,3.5234375,3.7138671875,4.1904296875,4.5234375,4.4755859375,5.80859375,PRECALCULUS
NATALIE,32,21,1,4.046875,1.16064453125,5.046875,0.920654296875,7-9,2.904296875,4.3330078125,5.142578125,5,4.3330078125,6,PRECALCULUS
NATALIE,30,19,1,4.1044921875,1.04833984375,5.1572265625,0.7646484375,7-9,3.3681640625,4.3154296875,5,4.736328125,4.578125,5.888671875,PRECALCULUS
KEVIN,30,16,1,3.4375,1.547607421875,3.375,1.543701171875,7-9,3.25,2.75,4.375,4.125,3.8125,5.875,PRECALCULUS
KEVIN,29,10,1,4,1.2470703125,3.39990234375,1.4296875,7-9,3.599609375,3.2998046875,4.099609375,4.8994140625,4.599609375,5.099609375,PRECALCULUS
NATALIE,16,11,1,4.6357421875,0.92431640625,5.544921875,0.6875,10-12,3.2724609375,4.908203125,5.181640625,5.4541015625,5.181640625,5.908203125,PRECALCULUS
MATTHEW,30,21,1,4.3330078125,1.1103515625,5,1.14013671875,10-12,3.5234375,4.4755859375,5.3330078125,5.2373046875,5.046875,5.904296875,CALCULUS
JEFFREY,30,17,1,4.1171875,1.166259765625,4.8818359375,0.9925537109375,4-6,3.17626953125,4.529296875,4.3525390625,4.705078125,4.3525390625,5.8232421875,CALCULUS
CLIFFORD,30,17,1,4.4111328125,0.8702392578125,5.7646484375,0.562255859375,10-12,3,5.3525390625,5.705078125,5.529296875,5.234375,6,CALCULUS
JEFFREY,30,19,1,4.525390625,0.9642333984375,5.578125,0.60693359375,4-6,3.21044921875,5.0517578125,5.2099609375,5.4208984375,5.2099609375,6,CALCULUS
TYSON,33,21,1,4.8564453125,1.1083984375,5.80859375,0.51171875,10-12,3.904296875,5.1904296875,5.666015625,4.9521484375,5,5.9521484375,CALCULUS
JOSHUA,33,26,1,4.73046875,0.9615478515625,4.6533203125,1.129150390625,10-12,3.845703125,4.2685546875,4.2685546875,5.0380859375,4.7685546875,5.73046875,CALCULUS
